,Actual,Predicted
374,0.02579834189543431,0.02579834189543431
375,-0.004440982975487168,-0.004440982975487168
376,0.035577358490017634,0.035577358490017634
377,-0.004440982975487168,-0.004440982975487168
378,0.013805092002722515,0.013805092002722515
379,0.12063346386428038,0.12063346386428038
380,0.06382074402685183,0.06382074402685183
381,0.052568076144581304,0.052568076144581304
382,0.009284385745684506,0.009284385745684506
383,-0.003934890883848698,-0.003934890883848698
384,0.06272798363788003,0.06272798363788003
385,0.23827357585927128,0.23827357585927128
386,-0.005092850995437227,-0.005092850995437227
387,0.02072863816157553,0.02072863816157553
388,-0.003934890883848698,-0.003934890883848698
389,0.2336186608971129,0.2336186608971129
390,-0.004351365093513822,-0.004351365093513822
391,-0.005075453807109596,-0.005075453807109596
392,0.04493662069602856,0.04493662069602856
393,0.08906519864407948,0.08906519864407948
394,0.2164606332503727,0.2164606332503727
395,-0.003934890883848698,-0.003934890883848698
396,-0.003934890883848698,-0.003934890883848698
397,-0.007012397503827661,-0.007012397503827661
398,0.38508329183436596,0.38508329183436596
399,0.03376778863855101,0.03376778863855101
400,0.11650025986702271,0.11650025986702271
401,0.6057135388022671,0.6057135388022671
402,0.021214546113155333,0.021214546113155333
403,-0.003934890883848698,-0.003934890883848698
404,0.004783569841575781,0.004783569841575781
405,-0.005092850995437227,-0.005092850995437227
406,0.9279412518086592,0.9279412518086592
407,0.06872877504618435,0.06872877504618435
408,0.004783569841575781,0.004783569841575781
409,-0.005092850995437227,-0.005092850995437227
410,-0.006888522061446285,-0.006888522061446285
411,-0.004440982975487168,-0.004440982975487168
412,0.004783569841575781,0.004783569841575781
413,-0.004351365093513822,-0.004351365093513822
414,-0.004351365093513822,-0.004351365093513822
415,0.0454985835685031,0.0454985835685031
416,0.027539267295498382,0.027539267295498382
417,-0.007394614153084753,-0.007394614153084753
418,0.0907423481639008,0.0907423481639008
419,0.027174914810600047,0.027174914810600047
420,0.006551174221491551,0.006551174221491551
421,-0.004351365093513822,-0.004351365093513822
422,0.10342903803961477,0.10342903803961477
423,0.012129889766561958,0.012129889766561958
424,-0.005092850995437227,-0.005092850995437227
425,0.008656974845581544,0.008656974845581544
426,-0.01076061507513621,-0.01076061507513621
427,0.04927648669476252,0.04927648669476252
428,0.15184252505282975,0.15184252505282975
429,0.012613594870957078,0.012613594870957078
430,-0.004440982975487168,-0.004440982975487168
431,0.10767044553354106,0.10767044553354106
432,-0.003732117500974346,-0.003732117500974346
433,0.11142813025767058,0.11142813025767058
434,-0.02199229555054026,-0.02199229555054026
435,0.07582594145894873,0.07582594145894873
436,-0.007394614153084753,-0.007394614153084753
437,0.04747966276276207,0.04747966276276207
438,0.42399063614232824,0.42399063614232824
439,-0.004440982975487168,-0.004440982975487168
440,0.12048405986377639,0.12048405986377639
441,0.04506144946949227,0.04506144946949227
442,0.011251995562584764,0.011251995562584764
443,0.08515196423791327,0.08515196423791327
444,0.08105342112073809,0.08105342112073809
445,0.019699470792659133,0.019699470792659133
446,0.005525055743499186,0.005525055743499186
447,0.025313268936508173,0.025313268936508173
448,0.019956243798188004,0.019956243798188004
449,0.013805092002722515,0.013805092002722515
450,-0.004737671619692614,-0.004737671619692614
451,0.02017255126349586,0.02017255126349586
452,0.009067562543195387,0.009067562543195387
453,0.21342943666788486,0.21342943666788486
454,0.25645473348743214,0.25645473348743214
455,0.009619033762596459,0.009619033762596459
456,-0.003978788529441578,-0.003978788529441578
457,-0.003934890883848698,-0.003934890883848698
458,-0.003934890883848698,-0.003934890883848698
459,-0.004440982975487168,-0.004440982975487168
460,-0.003934890883848698,-0.003934890883848698
461,0.029993059884084097,0.029993059884084097
462,-0.004440982975487168,-0.004440982975487168
463,0.07673675787746569,0.07673675787746569
464,0.17753142867682248,0.17753142867682248
465,-0.003934890883848698,-0.003934890883848698
466,-0.004737671619692614,-0.004737671619692614
467,0.043912333283242976,0.043912333283242976
468,0.11106705470492696,0.11106705470492696
469,-0.004440982975487168,-0.004440982975487168
470,-0.002282244299732098,-0.002282244299732098
471,0.02638769233918924,0.02638769233918924
472,0.005435084357825645,0.005435084357825645
473,-0.003934890883848698,-0.003934890883848698
474,-0.003934890883848698,-0.003934890883848698
475,0.07144926576982528,0.07144926576982528
476,-0.003934890883848698,-0.003934890883848698
477,-0.008136100055008156,-0.008136100055008156
478,-0.004440982975487168,-0.004440982975487168
479,-0.004440982975487168,-0.004440982975487168
480,0.07370542103152122,0.07370542103152122
481,0.2955709232954501,0.2955709232954501
482,-0.004440982975487168,-0.004440982975487168
483,0.07143186858149767,0.07143186858149767
484,-0.004440982975487168,-0.004440982975487168
485,-0.011451680615075835,-0.011451680615075835
486,-0.004351365093513822,-0.004351365093513822
487,-0.012880008063354351,-0.012880008063354351
488,0.1289577147875213,0.1289577147875213
489,-0.006384747394140815,-0.006384747394140815
490,0.48435176235404676,0.48435176235404676
491,-0.005092850995437227,-0.005092850995437227
492,-0.003934890883848698,-0.003934890883848698
493,-0.004440982975487168,-0.004440982975487168
494,-0.003934890883848698,-0.003934890883848698
495,0.026165451201830708,0.026165451201830708
496,0.12107763484991405,0.12107763484991405
497,0.02280076267283425,0.02280076267283425
498,0.020018114126526113,0.020018114126526113
499,0.0304283218450249,0.0304283218450249
500,0.1695268023389782,0.1695268023389782
501,0.033456112436447596,0.033456112436447596
502,0.26351661450393915,0.26351661450393915
503,-0.004440982975487168,-0.004440982975487168
504,0.0015559283010072478,0.0015559283010072478
505,0.015550446949112309,0.015550446949112309
506,-0.011142831724393303,-0.011142831724393303
507,0.6790247987051177,0.6790247987051177
508,-0.004440982975487168,-0.004440982975487168
509,-0.004440982975487168,-0.004440982975487168
510,0.20041396669689096,0.20041396669689096
511,-0.003934890883848698,-0.003934890883848698
512,0.03695513451942006,0.03695513451942006
513,0.17381394294048125,0.17381394294048125
514,0.11984359504079241,0.11984359504079241
515,0.07809901536911622,0.07809901536911622
516,0.03972517682610063,0.03972517682610063
517,-0.004351365093513822,-0.004351365093513822
518,0.011567769804375218,0.011567769804375218
519,-0.004440982975487168,-0.004440982975487168
520,0.6861359802320408,0.6861359802320408
521,0.24260247155154768,0.24260247155154768
522,-0.004440982975487168,-0.004440982975487168
523,0.15672187415361966,0.15672187415361966
524,-0.004440982975487168,-0.004440982975487168
525,0.040607869840889765,0.040607869840889765
526,-0.005092850995437227,-0.005092850995437227
527,-0.004440982975487168,-0.004440982975487168
528,0.1570276651591653,0.1570276651591653
529,0.07853177212671543,0.07853177212671543
530,-0.005092850995437227,-0.005092850995437227
531,0.05126250721561479,0.05126250721561479
532,-0.009525385899090072,-0.009525385899090072
533,0.35764927515128847,0.35764927515128847
534,-0.004440982975487168,-0.004440982975487168
535,-0.004351365093513822,-0.004351365093513822
536,0.010703847825085155,0.010703847825085155
537,0.028280753197421786,0.028280753197421786
538,-0.035763853917272735,-0.035763853917272735
539,-0.014600257559920143,-0.014600257559920143
540,0.006712971217344019,0.006712971217344019
541,-0.004440982975487168,-0.004440982975487168
542,0.05169242339601204,0.05169242339601204
543,0.061404901174576386,0.061404901174576386
544,0.045314905137693234,0.045314905137693234
545,-0.003934890883848698,-0.003934890883848698
546,0.04006620354900795,0.04006620354900795
547,-0.004440982975487168,-0.004440982975487168
548,0.08290844781583885,0.08290844781583885
549,-0.003934890883848698,-0.003934890883848698
550,0.9293969021255604,0.9293969021255604
551,-0.005092850995437227,-0.005092850995437227
552,0.035781239723758615,0.035781239723758615
553,0.770643931215497,0.770643931215497
554,0.06227762850294859,0.06227762850294859
555,0.0526612104280226,0.0526612104280226
556,0.07853177212671543,0.07853177212671543
557,-0.003004831910930652,-0.003004831910930652
558,0.016169115477581073,0.016169115477581073
559,0.25645473348743214,0.25645473348743214
560,-0.004440982975487168,-0.004440982975487168
561,0.03974401177037733,0.03974401177037733
562,-0.003934890883848698,-0.003934890883848698
563,-0.004351365093513822,-0.004351365093513822
564,0.04080778421188409,0.04080778421188409
565,-0.004440982975487168,-0.004440982975487168
566,-0.004440982975487168,-0.004440982975487168
567,-0.004440982975487168,-0.004440982975487168
568,-0.004440982975487168,-0.004440982975487168
569,-0.005092850995437227,-0.005092850995437227
570,0.3301889198083794,0.3301889198083794
571,0.01059637043115209,0.01059637043115209
572,-0.004440982975487168,-0.004440982975487168
573,0.022103514852720052,0.022103514852720052
574,-0.004440982975487168,-0.004440982975487168
575,-0.004440982975487168,-0.004440982975487168
576,0.4290201055427667,0.4290201055427667
577,0.13491661361465423,0.13491661361465423
578,-0.003934890883848698,-0.003934890883848698
579,0.01521026627466074,0.01521026627466074
580,0.5993162481307365,0.5993162481307365
581,0.055463122342270195,0.055463122342270195
582,0.40642770200417605,0.40642770200417605
583,0.016506565455685372,0.016506565455685372
584,-0.003934890883848698,-0.003934890883848698
585,0.1128934487657032,0.1128934487657032
586,-0.005698900783658075,-0.005698900783658075
587,0.08786056687948976,0.08786056687948976
588,0.1374047539963701,0.1374047539963701
589,-0.003934890883848698,-0.003934890883848698
590,-0.004440982975487168,-0.004440982975487168
591,-0.004440982975487168,-0.004440982975487168
592,0.006712971217344019,0.006712971217344019
593,-0.003934890883848698,-0.003934890883848698
594,0.009748608706387999,0.009748608706387999
595,0.013805092002722515,0.013805092002722515
596,-0.004440982975487168,-0.004440982975487168
597,-0.003934890883848698,-0.003934890883848698
598,0.024614760202264923,0.024614760202264923
599,0.012171887820444427,0.012171887820444427
600,-0.003934890883848698,-0.003934890883848698
601,-0.015023135896058214,-0.015023135896058214
602,0.0365687722656287,0.0365687722656287
603,-0.0026010851558109925,-0.0026010851558109925
604,0.006176570259749052,0.006176570259749052
605,-0.003934890883848698,-0.003934890883848698
606,0.01038599632592366,0.01038599632592366
607,0.23446970847804563,0.23446970847804563
608,-0.011043101442011006,-0.011043101442011006
609,-0.004440982975487168,-0.004440982975487168
610,0.019223137238192058,0.019223137238192058
611,0.005858482992093154,0.005858482992093154
612,0.00993605648675093,0.00993605648675093
613,0.06133288307592183,0.06133288307592183
614,-0.007076448480993051,-0.007076448480993051
615,0.013805092002722515,0.013805092002722515
616,-0.01951283936929017,-0.01951283936929017
617,0.17155000990971667,0.17155000990971667
618,-0.004440982975487168,-0.004440982975487168
619,0.013805092002722515,0.013805092002722515
620,0.022788274900070873,0.022788274900070873
621,-0.005182468877410572,-0.005182468877410572
622,0.14849580027307266,0.14849580027307266
623,-0.003579711508104086,-0.003579711508104086
624,0.1452392647025628,0.1452392647025628
625,-0.003934890883848698,-0.003934890883848698
626,0.7265570902844994,0.7265570902844994
627,0.11107916201572972,0.11107916201572972
628,0.027689277821504068,0.027689277821504068
629,0.20259715555534286,0.20259715555534286
630,0.06178688583998863,0.06178688583998863
631,0.0203309676550575,0.0203309676550575
632,0.0010353522702672314,0.0010353522702672314
633,0.15245425828323766,0.15245425828323766
634,0.01336593874570074,0.01336593874570074
635,-0.003934890883848698,-0.003934890883848698
636,0.04205414845276235,0.04205414845276235
637,-0.004440982975487168,-0.004440982975487168
638,0.09553362789431505,0.09553362789431505
639,0.1533874417780925,0.1533874417780925
640,-0.005182468877410572,-0.005182468877410572
641,0.3367491240144951,0.3367491240144951
642,-0.002718403293525518,-0.002718403293525518
643,0.03147059420596902,0.03147059420596902
644,0.05430875515219992,0.05430875515219992
645,-0.004440982975487168,-0.004440982975487168
646,0.012624959288716929,0.012624959288716929
647,-0.004440982975487168,-0.004440982975487168
648,-0.004440982975487168,-0.004440982975487168
649,-0.0023991413706523452,-0.0023991413706523452
650,0.06262055525502226,0.06262055525502226
651,0.12481359906477513,0.12481359906477513
652,-0.003934890883848698,-0.003934890883848698
653,-0.004440982975487168,-0.004440982975487168
654,0.399158268049182,0.399158268049182
655,0.03314584079678581,0.03314584079678581
656,0.019782726126513165,0.019782726126513165
657,-0.004333967905186191,-0.004333967905186191
658,-0.003934890883848698,-0.003934890883848698
659,0.026571916616660814,0.026571916616660814
660,0.006528634790080904,0.006528634790080904
661,-0.003934890883848698,-0.003934890883848698
662,-0.003934890883848698,-0.003934890883848698
663,0.1130673747609188,0.1130673747609188
664,0.06992703404490669,0.06992703404490669
665,0.026165451201830708,0.026165451201830708
666,-0.004440982975487168,-0.004440982975487168
667,-0.004440982975487168,-0.004440982975487168
